test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW1904,,,,,,
SW2659,,,,,,
SW23069,,,,,,
SW15692,,,,,,
SW30522,,,,,,
SW30814,,,,,,
SW22666,,,,,,
SW20265,,,,,,
SW22079,,,,,,
SW23374,,,,,,
SW10064,,,,,,
SW18980,,,,,,
SW20089,,,,,,
SW14914,,,,,,
SW27794,,,,,,
SW29370,,,,,,
SW10160,,,,,,
SW30947,,,,,,
SW12140,,,,,,
SW9443,,,,,,
SW7885,,,,,,
SW15974,,,,,,
SW26659,,,,,,
SW28540,,,,,,
SW21865,,,,,,
SW26891,,,,,,
SW21310,,,,,,
SW11225,,,,,,
SW29703,,,,,,
SW14861,,,,,,
SW20574,,,,,,
SW11297,,,,,,
SW9888,,,,,,
SW15148,,,,,,
SW4133,,,,,,
SW30576,,,,,,
SW473,,,,,,
SW19306,,,,,,
SW17447,,,,,,
SW2898,,,,,,
SW17681,,,,,,
SW10712,,,,,,
SW3571,,,,,,
SW1880,,,,,,
SW24435,,,,,,
SW24873,,,,,,
SW19506,,,,,,
SW28887,,,,,,
SW5374,,,,,,
SW30560,,,,,,
SW3090,,,,,,
SW6400,,,,,,
SW12401,,,,,,
SW2692,,,,,,
SW18311,,,,,,
SW20005,,,,,,
SW28236,,,,,,
SW30218,,,,,,
SW19016,,,,,,
SW11925,,,,,,
SW20488,,,,,,
SW24093,,,,,,
SW12862,,,,,,
SW4741,,,,,,
SW8638,,,,,,
SW14621,,,,,,
SW15923,,,,,,
SW4016,,,,,,
SW20556,,,,,,
SW24566,,,,,,
SW12180,,,,,,
SW13003,,,,,,
SW8473,,,,,,
SW4543,,,,,,
SW12482,,,,,,
SW22010,,,,,,
SW19501,,,,,,
SW26154,,,,,,
SW4148,,,,,,
SW17126,,,,,,
SW25845,,,,,,
SW6679,,,,,,
SW12873,,,,,,
SW2098,,,,,,
SW18711,,,,,,
SW2715,,,,,,
SW21162,,,,,,
SW11012,,,,,,
SW5980,,,,,,
SW24544,,,,,,
SW2819,,,,,,
SW23402,,,,,,
SW24704,,,,,,
SW15092,,,,,,
SW21562,,,,,,
SW30137,,,,,,
SW3691,,,,,,
SW9083,,,,,,
SW28892,,,,,,
SW17770,,,,,,
SW10816,,,,,,
SW9347,,,,,,
SW5047,,,,,,
SW21601,,,,,,
SW13070,,,,,,
SW15852,,,,,,
SW22904,,,,,,
SW14231,,,,,,
SW10307,,,,,,
SW24810,,,,,,
SW11916,,,,,,
SW17104,,,,,,
SW14096,,,,,,
SW6257,,,,,,
SW25586,,,,,,
SW8744,,,,,,
SW5471,,,,,,
SW18887,,,,,,
SW23779,,,,,,
SW20243,,,,,,
SW27943,,,,,,
SW22906,,,,,,
